2070.78616280397 2226.53385089622 1874.45633063135 
1862.39136887773 1942.4588423336 1927.10343646535 
200602051000
2215.79632378125 2073.19557027058 1725.46911747916 
2071.00171252426 2226.76561251284 1874.65144422879 
1862.58522662404 1942.66103436465 1927.30403014043 
200602051100
2216.02694371504 2073.41134832743 1725.64870418998 
2071.21726224455 2226.99737412947 1874.84655782624 
1862.77908437036 1942.86322639571 1927.5046238155 
200602051200
2216.25756364882 2073.62712638429 1725.82829090079 
2071.43281196484 2227.22913574609 1875.04167142368 
1862.97294211668 1943.06541842676 1927.70521749058 
200602051300
2216.4881835826 2073.84290444115 1726.0078776116 
2071.64836168512 2227.46089736271 1875.23678502112 
1863.166799863 1943.26761045781 1927.90581116566 
200602051400
2216.71880351638 2074.058682498 1726.18746432241 
2071.86391140541 2227.69265897934 1875.43189861856 
1863.36065760932 1943.46980248887 1928.10640484074 
200602051500
2216.94942345017 2074.27446055486 1726.36705103322 
2072.0794611257 2227.92442059596 1875.62701221601 
1863.55451535563 1943.67199451992 1928.30699851581 
200602051600
2217.18004338395 2074.49023861171 1726.54663774403 
2072.29501084599 2228.15618221258 1875.82212581345 
1863.74837310195 1943.87418655098 1928.50759219089 
200602051700
2217.41066331773 2074.70601666857 1726.72622445485 
2072.51056056627 2228.3879438292 1876.01723941089 
1863.94223084827 1944.07637858203 1928.70818586597 
200602051800
2217.64128325151 2074.92179472543 1726.90581116566 
2072.72611028656 2228.61970544583 1876.21235300833 
1864.13608859459 1944.27857061308 1928.90877954104 
200602051900
2217.87190318529 2075.13757278228 1727.08539787647 
2072.94166000685 2228.85146706245 1876.40746660578 
1864.32994634091 1944.48076264414 1929.10937321612 
200602052000
2218.10252311908 2075.35335083914 1727.26498458728 
2073.15720972714 2229.08322867907 1876.60258020322 
1864.52380408722 1944.68295467519 1929.3099668912 
200602052100
2218.33314305286 2075.56912889599 1727.44457129809 
2073.37275944743 2229.3149902957 1876.79769380066 
1864.71766183354 1944.88514670625 1929.51056056627 
200602052200
2218.56376298664 2075.78490695285 1727.62415800891 
2073.58830916771 2229.54675191232 1876.9928073981 
1864.91151957986 1945.0873387373 1929.71115424135 
200602052300
2218.79438292042 2076.0006850097 1727.80374471972 
2073.803858888 2229.77851352894 1877.18792099555 
1865.10537732618 1945.28953076835 1929.91174791643 
200602060000
2219.02500285421 2076.21646306656 1727.98333143053 
2074.01940860829 2230.01027514556 1877.38303459299 
1865.2992350725 1945.49172279941 1930.11234159151 
200602060100
2219.25562278799 2076.43224112342 1728.16291814134 
2074.23495832858 2230.24203676219 1877.57814819043 
1865.49309281882 1945.69391483046 1930.31293526658 
200602060200
2219.48624272177 2076.64801918027 1728.34250485215 
2074.45050804886 2230.47379837881 1877.77326178788 
1865.68695056513 1945.89610686151 1930.51352894166 
200602060300
2219.71686265555 2076.86379723713 1728.52209156296 
2074.66605776915 2230.70555999543 1877.96837538532 
1865.88080831145 1946.09829889257 1930.71412261674 
200602060400
2219.94748258934 2077.07957529398 1728.70167827378 
2074.88160748944 2230.93732161206 1878.16348898276 
1866.07466605777 1946.30049092362 1930.91471629181 
200602060500
2220.17810252312 2077.29535335084 1728.88126498459 
2075.09715720973 2231.16908322868 1878.3586025802 
1866.26852380409 1946.50268295468 1931.11530996689 
200602060600
2220.4087224569 2077.51113140769 1729.0608516954 
2075.31270693001 2231.4008448453 1878.55371617765 
1866.46238155041 1946.70487498573 1931.31590364197 
200602060700
2220.63934239068 2077.72690946455 1729.24043840621 
2075.5282566503 2231.63260646192 1878.74882977509 
1866.65623929672 1946.90706701678 1931.51649731705 
200602060800
2220.86996232447 2077.94268752141 1729.42002511702 
2075.74380637059 2231.86436807855 1878.94394337253 
1866.85009704304 1947.10925904784 1931.71709099212 
200602060900
2221.10058225825 2078.15846557826 1729.59961182783 
2075.95935609088 2232.09612969517 1879.13905696997 
1867.04395478936 1947.31145107889 1931.9176846672 
200602061000
2221.33120219203 2078.37424363512 1729.77919853865 
2076.17490581117 2232.32789131179 1879.33417056742 
1867.23781253568 1947.51364310994 1932.11827834228 
200602061100
2221.56182212581 2078.59002169197 1729.95878524946 
2076.39045553145 2232.55965292842 1879.52928416486 
1867.431670282 1947.715835141 1932.31887201735 
200602061200
2221.7924420596 2078.80579974883 1730.13837196027 
2076.60600525174 2232.79141454504 1879.7243977623 
1867.62552802831 1947.91802717205 1932.51946569243 
200602061300
2222.02306199338 2079.02157780569 1730.31795867108 
2076.82155497203 2233.02317616166 1879.91951135974 
1867.81938577463 1948.12021920311 1932.72005936751 
200602061400
2222.25368192716 2079.23735586254 1730.49754538189 
2077.03710469232 2233.25493777829 1880.11462495719 
1868.01324352095 1948.32241123416 1932.92065304258 
200602061500
2222.48430186094 2079.4531339194 1730.6771320927 
2077.2526544126 2233.48669939491 1880.30973855463 
1868.20710126727 1948.52460326521 1933.12124671766 
200602061600
2222.71492179473 2079.66891197625 1730.85671880352 
2077.46820413289 2233.71846101153 1880.50485215207 
1868.40095901359 1948.72679529627 1933.32184039274 
200602061700
2222.94554172851 2079.88469003311 1731.03630551433 
2077.68375385318 2233.95022262815 1880.69996574951 
1868.5948167599 1948.92898732732 1933.52243406782 
200602061800
2223.17616166229 2080.10046808997 1731.21589222514 
2077.89930357347 2234.18198424478 1880.89507934696 
1868.78867450622 1949.13117935837 1933.72302774289 
200602061900
2223.40678159607 2080.31624614682 1731.39547893595 
2078.11485329376 2234.4137458614 1881.0901929444 
1868.98253225254 1949.33337138943 1933.92362141797 
200602062000
2223.63740152986 2080.53202420368 1731.57506564676 
2078.33040301404 2234.64550747802 1881.28530654184 
1869.17638999886 1949.53556342048 1934.12421509305 
200602062100
2223.86802146364 2080.74780226053 1731.75465235758 
2078.54595273433 2234.87726909465 1881.48042013929 
1869.37024774518 1949.73775545154 1934.32480876812 
200602062200
2224.09864139742 2080.96358031739 1731.93423906839 
2078.76150245462 2235.10903071127 1881.67553373673 
1869.56410549149 1949.93994748259 1934.5254024432 
200602062300
2224.3292613312 2081.17935837424 1732.1138257792 
2078.97705217491 2235.34079232789 1881.87064733417 
1869.75796323781 1950.14213951364 1934.72599611828 
200602070000
2224.55988126498 2081.3951364311 1732.29341249001 
2079.19260189519 2235.57255394451 1882.06576093161 
1869.95182098413 1950.3443315447 1934.92658979336 
200602070100
2224.79050119877 2081.61091448796 1732.47299920082 
2079.40815161548 2235.80431556114 1882.26087452906 
1870.14567873045 1950.54652357575 1935.12718346843 
200602070200
2225.02112113255 2081.82669254481 1732.65258591163 
2079.62370133577 2236.03607717776 1882.4559881265 
1870.33953647677 1950.7487156068 1935.32777714351 
200602070300
2225.25174106633 2082.04247060167 1732.83217262245 
2079.83925105606 2236.26783879438 1882.65110172394 
1870.53339422309 1950.95090763786 1935.52837081859 
200602070400
2225.48236100011 2082.25824865852 1733.01175933326 
2080.05480077634 2236.49960041101 1882.84621532138 
1870.7272519694 1951.15309966891 1935.72896449366 
200602070500
2225.7129809339 2082.47402671538 1733.19134604407 
2080.27035049663 2236.73136202763 1883.04132891883 
1870.92110971572 1951.35529169997 1935.92955816874 
200602070600
2225.94360086768 2082.68980477223 1733.37093275488 
2080.48590021692 2236.96312364425 1883.23644251627 
1871.11496746204 1951.55748373102 1936.13015184382 
200602070700
2226.17422080146 2082.90558282909 1733.55051946569 
2080.70144993721 2237.19488526087 1883.43155611371 
1871.30882520836 1951.75967576207 1936.33074551889 
200602070800
2226.40484073524 2083.12136088595 1733.7301061765 
2080.9169996575 2237.4266468775 1883.62666971115 
1871.50268295468 1951.96186779313 1936.53133919397 
200602070900
2226.63546066903 2083.3371389428 1733.90969288732 
2081.13254937778 2237.65840849412 1883.8217833086 
1871.69654070099 1952.16405982418 1936.73193286905 
200602071000
2226.86608060281 2083.55291699966 1734.08927959813 
2081.34809909807 2237.89017011074 1884.01689690604 
1871.89039844731 1952.36625185523 1936.93252654413 
200602071100
2227.09670053659 2083.76869505651 1734.26886630894 
2081.56364881836 2238.12193172737 1884.21201050348 
1872.08425619363 1952.56844388629 1937.1331202192 
200602071200
2227.32732047037 2083.98447311337 1734.44845301975 
2081.77919853865 2238.35369334399 1884.40712410092 
1872.27811393995 1952.77063591734 1937.33371389428 
200602071300
2227.55794040416 2084.20025117022 1734.62803973056 
2081.99474825893 2238.58545496061 1884.60223769837 
1872.47197168627 1952.9728279484 1937.53430756936 
200602071400
2227.78856033794 2084.41602922708 1734.80762644137 
2082.21029797922 2238.81721657723 1884.79735129581 
1872.66582943258 1953.17501997945 1937.73490124443 
200602071500
2228.01918027172 2084.63180728394 1734.98721315219 
2082.42584769951 2239.04897819386 1884.99246489325 
1872.8596871789 1953.3772120105 1937.93549491951 
200602071600
2228.2498002055 2084.84758534079 1735.166799863 
2082.6413974198 2239.28073981048 1885.1875784907 
1873.05354492522 1953.57940404156 1938.13608859459 
200602071700
2228.48042013929 2085.06336339765 1735.34638657381 
2082.85694714008 2239.5125014271 1885.38269208814 
1873.24740267154 1953.78159607261 1938.33668226967 
200602071800
2228.71104007307 2085.2791414545 1735.52597328462 
2083.07249686037 2239.74426304373 1885.57780568558 
1873.44126041786 1953.98378810366 1938.53727594474 
200602071900
2228.94166000685 2085.49491951136 1735.70555999543 
2083.28804658066 2239.97602466035 1885.77291928302 
1873.63511816417 1954.18598013472 1938.73786961982 
200602072000
2229.17227994063 2085.71069756822 1735.88514670625 
2083.50359630095 2240.20778627697 1885.96803288047 
1873.82897591049 1954.38817216577 1938.9384632949 
200602072100
2229.40289987441 2085.92647562507 1736.06473341706 
2083.71914602124 2240.43954789359 1886.16314647791 
1874.02283365681 1954.59036419683 1939.13905696997 
200602072200
2229.6335198082 2086.14225368193 1736.24432012787 
2083.93469574152 2240.67130951022 1886.35826007535 
1874.21669140313 1954.79255622788 1939.33965064505 
200602072300
2229.86413974198 2086.35803173878 1736.42390683868 
2084.15024546181 2240.90307112684 1886.55337367279 
1874.41054914945 1954.99474825893 1939.54024432013 
200602080000
2230.09475967576 2086.57380979564 1736.60349354949 
2084.3657951821 2241.13483274346 1886.74848727024 
1874.60440689576 1955.19694028999 1939.7408379952 
200602080100
2230.32537960954 2086.78958785249 1736.7830802603 
2084.58134490239 2241.36659436009 1886.94360086768 
1874.79826464208 1955.39913232104 1939.94143167028 
200602080200
2230.55599954333 2087.00536590935 1736.96266697112 
2084.79689462267 2241.59835597671 1887.13871446512 
1874.9921223884 1955.6013243521 1940.14202534536 
200602080300
2230.78661947711 2087.22114396621 1737.14225368193 
2085.01244434296 2241.83011759333 1887.33382806256 
1875.18598013472 1955.80351638315 1940.34261902044 
200602080400
2231.01723941089 2087.43692202306 1737.32184039274 
2085.22799406325 2242.06187920996 1887.52894166001 
1875.37983788104 1956.0057084142 1940.54321269551 
200602080500
2231.24785934467 2087.65270007992 1737.50142710355 
2085.44354378354 2242.29364082658 1887.72405525745 
1875.57369562735 1956.20790044526 1940.74380637059 
200602080600
2231.47847927846 2087.86847813677 1737.68101381436 
2085.65909350382 2242.5254024432 1887.91916885489 
1875.76755337367 1956.41009247631 1940.94440004567 
200602080700
2231.70909921224 2088.08425619363 1737.86060052517 
2085.87464322411 2242.75716405982 1888.11428245233 
1875.96141111999 1956.61228450736 1941.14499372074 
200602080800
2231.93971914602 2088.30003425049 1738.04018723599 
2086.0901929444 2242.98892567645 1888.30939604978 
1876.15526886631 1956.81447653842 1941.34558739582 
200602080900
2232.1703390798 2088.51581230734 1738.2197739468 
2086.30574266469 2243.22068729307 1888.50450964722 
1876.34912661263 1957.01666856947 1941.5461810709 
200602081000
2232.40095901359 2088.7315903642 1738.39936065761 
2086.52129238498 2243.45244890969 1888.69962324466 
1876.54298435895 1957.21886060053 1941.74677474598 
200602081100
2232.63157894737 2088.94736842105 1738.57894736842 
2086.73684210526 2243.68421052632 1888.89473684211 
1876.73684210526 1957.42105263158 1941.94736842105 
200602081200
2232.86219888115 2089.16314647791 1738.75853407923 
2086.95239182555 2243.91597214294 1889.08985043955 
1876.93069985158 1957.62324466263 1942.14796209613 
200602081300
2233.09281881493 2089.37892453476 1738.93812079004 
2087.16794154584 2244.14773375956 1889.28496403699 
1877.1245575979 1957.82543669369 1942.34855577121 
200602081400
2233.32343874872 2089.59470259162 1739.11770750086 
2087.38349126613 2244.37949537618 1889.48007763443 
1877.31841534422 1958.02762872474 1942.54914944628 
200602081500
2233.5540586825 2089.81048064848 1739.29729421167 
2087.59904098641 2244.61125699281 1889.67519123188 
1877.51227309054 1958.22982075579 1942.74974312136 
200602081600
2233.78467861628 2090.02625870533 1739.47688092248 
2087.8145907067 2244.84301860943 1889.87030482932 
1877.70613083685 1958.43201278685 1942.95033679644 
200602081700
2234.01529855006 2090.24203676219 1739.65646763329 
2088.03014042699 2245.07478022605 1890.06541842676 
1877.89998858317 1958.6342048179 1943.15093047152 
200602081800
2234.24591848385 2090.45781481904 1739.8360543441 
2088.24569014728 2245.30654184268 1890.2605320242 
1878.09384632949 1958.83639684896 1943.35152414659 
200602081900
2234.47653841763 2090.6735928759 1740.01564105491 
2088.46123986756 2245.5383034593 1890.45564562165 
1878.28770407581 1959.03858888001 1943.55211782167 
200602082000
2234.70715835141 2090.88937093275 1740.19522776573 
2088.67678958785 2245.77006507592 1890.65075921909 
1878.48156182213 1959.24078091106 1943.75271149675 
200602082100
2234.93777828519 2091.10514898961 1740.37481447654 
2088.89233930814 2246.00182669254 1890.84587281653 
1878.67541956844 1959.44297294212 1943.95330517182 
200602082200
2235.16839821897 2091.32092704647 1740.55440118735 
2089.10788902843 2246.23358830917 1891.04098641397 
1878.86927731476 1959.64516497317 1944.1538988469 
200602082300
2235.39901815276 2091.53670510332 1740.73398789816 
2089.32343874872 2246.46534992579 1891.23610001142 
1879.06313506108 1959.84735700422 1944.35449252198 
200602090000
2235.62963808654 2091.75248316018 1740.91357460897 
2089.538988469 2246.69711154241 1891.43121360886 
1879.2569928074 1960.04954903528 1944.55508619705 
200602090100
2235.86025802032 2091.96826121703 1741.09316131979 
2089.75453818929 2246.92887315904 1891.6263272063 
1879.45085055372 1960.25174106633 1944.75567987213 
200602090200
2236.0908779541 2092.18403927389 1741.2727480306 
2089.97008790958 2247.16063477566 1891.82144080374 
1879.64470830003 1960.45393309739 1944.95627354721 
200602090300
2236.32149788789 2092.39981733075 1741.45233474141 
2090.18563762987 2247.39239639228 1892.01655440119 
1879.83856604635 1960.65612512844 1945.15686722229 
200602090400
2236.55211782167 2092.6155953876 1741.63192145222 
2090.40118735015 2247.6241580089 1892.21166799863 
1880.03242379267 1960.85831715949 1945.35746089736 
200602090500
2236.78273775545 2092.83137344446 1741.81150816303 
2090.61673707044 2247.85591962553 1892.40678159607 
1880.22628153899 1961.06050919055 1945.55805457244 
200602090600
2237.01335768923 2093.04715150131 1741.99109487384 
2090.83228679073 2248.08768124215 1892.60189519352 
1880.42013928531 1961.2627012216 1945.75864824752 
200602090700
2237.24397762302 2093.26292955817 1742.17068158466 
2091.04783651102 2248.31944285877 1892.79700879096 
1880.61399703162 1961.46489325265 1945.95924192259 
200602090800
2237.4745975568 2093.47870761502 1742.35026829547 
2091.26338623131 2248.5512044754 1892.9921223884 
1880.80785477794 1961.66708528371 1946.15983559767 
200602090900
2237.70521749058 2093.69448567188 1742.52985500628 
2091.47893595159 2248.78296609202 1893.18723598584 
1881.00171252426 1961.86927731476 1946.36042927275 
200602091000
2237.93583742436 2093.91026372874 1742.70944171709 
2091.69448567188 2249.01472770864 1893.38234958329 
1881.19557027058 1962.07146934582 1946.56102294783 
200602091100
2238.16645735815 2094.12604178559 1742.8890284279 
2091.91003539217 2249.24648932527 1893.57746318073 
1881.3894280169 1962.27366137687 1946.7616166229 
200602091200
2238.39707729193 2094.34181984245 1743.06861513871 
2092.12558511246 2249.47825094189 1893.77257677817 
1881.58328576321 1962.47585340792 1946.96221029798 
200602091300
2238.62769722571 2094.5575978993 1743.24820184953 
2092.34113483274 2249.71001255851 1893.96769037561 
1881.77714350953 1962.67804543898 1947.16280397306 
200602091400
2238.85831715949 2094.77337595616 1743.42778856034 
2092.55668455303 2249.94177417513 1894.16280397306 
1881.97100125585 1962.88023747003 1947.36339764813 
200602091500
2239.08893709328 2094.98915401302 1743.60737527115 
2092.77223427332 2250.17353579176 1894.3579175705 
1882.16485900217 1963.08242950108 1947.56399132321 
200602091600
2239.31955702706 2095.20493206987 1743.78696198196 
2092.98778399361 2250.40529740838 1894.55303116794 
1882.35871674849 1963.28462153214 1947.76458499829 
200602091700
2239.55017696084 2095.42071012673 1743.96654869277 
2093.20333371389 2250.637059025 1894.74814476538 
1882.55257449481 1963.48681356319 1947.96517867336 
200602091800
2239.78079689462 2095.63648818358 1744.14613540358 
2093.41888343418 2250.86882064163 1894.94325836283 
1882.74643224112 1963.68900559425 1948.16577234844 
200602091900
2240.01141682841 2095.85226624044 1744.3257221144 
2093.63443315447 2251.10058225825 1895.13837196027 
1882.94028998744 1963.8911976253 1948.36636602352 
200602092000
2240.24203676219 2096.06804429729 1744.50530882521 
2093.84998287476 2251.33234387487 1895.33348555771 
1883.13414773376 1964.09338965635 1948.5669596986 
200602092100
2240.47265669597 2096.28382235415 1744.68489553602 
2094.06553259505 2251.56410549149 1895.52859915515 
1883.32800548008 1964.29558168741 1948.76755337367 
200602092200
2240.70327662975 2096.49960041101 1744.86448224683 
2094.28108231533 2251.79586710812 1895.7237127526 
1883.5218632264 1964.49777371846 1948.96814704875 
200602092300
2240.93389656353 2096.71537846786 1745.04406895764 
2094.49663203562 2252.02762872474 1895.91882635004 
1883.71572097271 1964.69996574951 1949.16874072383 
200602100000
2241.16451649732 2096.93115652472 1745.22365566846 
2094.71218175591 2252.25939034136 1896.11393994748 
1883.90957871903 1964.90215778057 1949.3693343989 
200602100100
2241.3951364311 2097.14693458157 1745.40324237927 
2094.9277314762 2252.49115195799 1896.30905354493 
1884.10343646535 1965.10434981162 1949.56992807398 
200602100200
2241.62575636488 2097.36271263843 1745.58282909008 
2095.14328119648 2252.72291357461 1896.50416714237 
1884.29729421167 1965.30654184268 1949.77052174906 
200602100300
2241.85637629866 2097.57849069528 1745.76241580089 
2095.35883091677 2252.95467519123 1896.69928073981 
1884.49115195799 1965.50873387373 1949.97111542414 
200602100400
2242.08699623245 2097.79426875214 1745.9420025117 
2095.57438063706 2253.18643680786 1896.89439433725 
1884.6850097043 1965.71092590478 1950.17170909921 
200602100500
2242.31761616623 2098.010046809 1746.12158922251 
2095.78993035735 2253.41819842448 1897.0895079347 
1884.87886745062 1965.91311793584 1950.37230277429 
200602100600
2242.54823610001 2098.22582486585 1746.30117593333 
2096.00548007763 2253.6499600411 1897.28462153214 
1885.07272519694 1966.11530996689 1950.57289644937 
200602100700
2242.77885603379 2098.44160292271 1746.48076264414 
2096.22102979792 2253.88172165772 1897.47973512958 
1885.26658294326 1966.31750199794 1950.77349012444 
200602100800
2243.00947596758 2098.65738097956 1746.66034935495 
2096.43657951821 2254.11348327435 1897.67484872702 
1885.46044068958 1966.519694029 1950.97408379952 
200602100900
2243.24009590136 2098.87315903642 1746.83993606576 
2096.6521292385 2254.34524489097 1897.86996232447 
1885.65429843589 1966.72188606005 1951.1746774746 
200602101000
2243.47071583514 2099.08893709328 1747.01952277657 
2096.86767895879 2254.57700650759 1898.06507592191 
1885.84815618221 1966.92407809111 1951.37527114967 
200602101100
2243.70133576892 2099.30471515013 1747.19910948738 
2097.08322867907 2254.80876812422 1898.26018951935 
1886.04201392853 1967.12627012216 1951.57586482475 
200602101200
2243.93195570271 2099.52049320699 1747.3786961982 
2097.29877839936 2255.04052974084 1898.45530311679 
1886.23587167485 1967.32846215321 1951.77645849983 
200602101300
2244.16257563649 2099.73627126384 1747.55828290901 
2097.51432811965 2255.27229135746 1898.65041671424 
1886.42972942117 1967.53065418427 1951.97705217491 
200602101400
2244.39319557027 2099.9520493207 1747.73786961982 
2097.72987783994 2255.50405297408 1898.84553031168 
1886.62358716749 1967.73284621532 1952.17764584998 
200602101500
2244.62381550405 2100.16782737755 1747.91745633063 
2097.94542756022 2255.73581459071 1899.04064390912 
1886.8174449138 1967.93503824638 1952.37823952506 
200602101600
2244.85443543784 2100.38360543441 1748.09704304144 
2098.16097728051 2255.96757620733 1899.23575750656 
1887.01130266012 1968.13723027743 1952.57883320014 
200602101700
2245.08505537162 2100.59938349127 1748.27662975225 
2098.3765270008 2256.19933782395 1899.43087110401 
1887.20516040644 1968.33942230848 1952.77942687521 
200602101800
2245.3156753054 2100.81516154812 1748.45621646307 
2098.59207672109 2256.43109944058 1899.62598470145 
1887.39901815276 1968.54161433954 1952.98002055029 
200602101900
2245.54629523918 2101.03093960498 1748.63580317388 
2098.80762644137 2256.6628610572 1899.82109829889 
1887.59287589908 1968.74380637059 1953.18061422537 
200602102000
2245.77691517296 2101.24671766183 1748.81538988469 
2099.02317616166 2256.89462267382 1900.01621189634 
1887.78673364539 1968.94599840164 1953.38120790045 
200602102100
2246.00753510675 2101.46249571869 1748.9949765955 
2099.23872588195 2257.12638429044 1900.21132549378 
1887.98059139171 1969.1481904327 1953.58180157552 
200602102200
2246.23815504053 2101.67827377555 1749.17456330631 
2099.45427560224 2257.35814590707 1900.40643909122 
1888.17444913803 1969.35038246375 1953.7823952506 
200602102300
2246.46877497431 2101.8940518324 1749.35415001713 
2099.66982532253 2257.58990752369 1900.60155268866 
1888.36830688435 1969.55257449481 1953.98298892568 
200602110000
2246.69939490809 2102.10982988926 1749.53373672794 
2099.88537504281 2257.82166914031 1900.79666628611 
1888.56216463067 1969.75476652586 1954.18358260075 
200602110100
2246.93001484188 2102.32560794611 1749.71332343875 
2100.1009247631 2258.05343075694 1900.99177988355 
1888.75602237698 1969.95695855691 1954.38417627583 
200602110200
2247.16063477566 2102.54138600297 1749.89291014956 
2100.31647448339 2258.28519237356 1901.18689348099 
1888.9498801233 1970.15915058797 1954.58476995091 
200602110300
2247.39125470944 2102.75716405982 1750.07249686037 
2100.53202420368 2258.51695399018 1901.38200707843 
1889.14373786962 1970.36134261902 1954.78536362598 
200602110400
2247.62187464322 2102.97294211668 1750.25208357118 
2100.74757392396 2258.7487156068 1901.57712067588 
1889.33759561594 1970.56353465007 1954.98595730106 
200602110500
2247.85249457701 2103.18872017354 1750.431670282 
2100.96312364425 2258.98047722343 1901.77223427332 
1889.53145336226 1970.76572668113 1955.18655097614 
200602110600
2248.08311451079 2103.40449823039 1750.61125699281 
2101.17867336454 2259.21223884005 1901.96734787076 
1889.72531110857 1970.96791871218 1955.38714465122 
200602110700
2248.31373444457 2103.62027628725 1750.79084370362 
2101.39422308483 2259.44400045667 1902.1624614682 
1889.91916885489 1971.17011074324 1955.58773832629 
200602110800
2248.54435437835 2103.8360543441 1750.97043041443 
2101.60977280512 2259.6757620733 1902.35757506565 
1890.11302660121 1971.37230277429 1955.78833200137 
200602110900
2248.77497431214 2104.05183240096 1751.15001712524 
2101.8253225254 2259.90752368992 1902.55268866309 
1890.30688434753 1971.57449480534 1955.98892567645 
200602111000
2249.00559424592 2104.26761045782 1751.32960383605 
2102.04087224569 2260.13928530654 1902.74780226053 
1890.50074209385 1971.7766868364 1956.18951935152 
200602111100
2249.2362141797 2104.48338851467 1751.50919054687 
2102.25642196598 2260.37104692316 1902.94291585797 
1890.69459984016 1971.97887886745 1956.3901130266 
200602111200
2249.46683411348 2104.69916657153 1751.68877725768 
2102.47197168627 2260.60280853979 1903.13802945542 
1890.88845758648 1972.1810708985 1956.59070670168 
200602111300
2249.69745404727 2104.91494462838 1751.86836396849 
2102.68752140655 2260.83457015641 1903.33314305286 
1891.0823153328 1972.38326292956 1956.79130037676 
200602111400
2249.92807398105 2105.13072268524 1752.0479506793 
2102.90307112684 2261.06633177303 1903.5282566503 
1891.27617307912 1972.58545496061 1956.99189405183 
200602111500
2250.15869391483 2105.34650074209 1752.22753739011 
2103.11862084713 2261.29809338966 1903.72337024775 
1891.47003082544 1972.78764699167 1957.19248772691 
200602111600
2250.38931384861 2105.56227879895 1752.40712410092 
2103.33417056742 2261.52985500628 1903.91848384519 
1891.66388857175 1972.98983902272 1957.39308140199 
200602111700
2250.6199337824 2105.77805685581 1752.58671081174 
2103.5497202877 2261.7616166229 1904.11359744263 
1891.85774631807 1973.19203105377 1957.59367507706 
200602111800
2250.85055371618 2105.99383491266 1752.76629752255 
2103.76527000799 2261.99337823953 1904.30871104007 
1892.05160406439 1973.39422308483 1957.79426875214 
200602111900
2251.08117364996 2106.20961296952 1752.94588423336 
2103.98081972828 2262.22513985615 1904.50382463752 
1892.24546181071 1973.59641511588 1957.99486242722 
200602112000
2251.31179358374 2106.42539102637 1753.12547094417 
2104.19636944857 2262.45690147277 1904.69893823496 
1892.43931955703 1973.79860714693 1958.19545610229 
200602112100
2251.54241351752 2106.64116908323 1753.30505765498 
2104.41191916886 2262.68866308939 1904.8940518324 
1892.63317730335 1974.00079917799 1958.39604977737 
200602112200
2251.77303345131 2106.85694714008 1753.4846443658 
2104.62746888914 2262.92042470602 1905.08916542984 
1892.82703504966 1974.20299120904 1958.59664345245 
200602112300
2252.00365338509 2107.07272519694 1753.66423107661 
2104.84301860943 2263.15218632264 1905.28427902729 
1893.02089279598 1974.4051832401 1958.79723712753 
200602120000
2252.23427331887 2107.2885032538 1753.84381778742 
2105.05856832972 2263.38394793926 1905.47939262473 
1893.2147505423 1974.60737527115 1958.9978308026 
200602120100
2252.46489325265 2107.50428131065 1754.02340449823 
2105.27411805001 2263.61570955589 1905.67450622217 
1893.40860828862 1974.8095673022 1959.19842447768 
200602120200
2252.69551318644 2107.72005936751 1754.20299120904 
2105.48966777029 2263.84747117251 1905.86961981961 
1893.60246603494 1975.01175933326 1959.39901815276 
200602120300
2252.92613312022 2107.93583742436 1754.38257791985 
2105.70521749058 2264.07923278913 1906.06473341706 
1893.79632378125 1975.21395136431 1959.59961182783 
200602120400
2253.156753054 2108.15161548122 1754.56216463067 
2105.92076721087 2264.31099440575 1906.2598470145 
1893.99018152757 1975.41614339536 1959.80020550291 
200602120500
2253.38737298778 2108.36739353807 1754.74175134148 
2106.13631693116 2264.54275602238 1906.45496061194 
1894.18403927389 1975.61833542642 1960.00079917799 
200602120600
2253.61799292157 2108.58317159493 1754.92133805229 
2106.35186665144 2264.774517639 1906.65007420938 
1894.37789702021 1975.82052745747 1960.20139285307 
200602120700
2253.84861285535 2108.79894965179 1755.1009247631 
2106.56741637173 2265.00627925562 1906.84518780683 
1894.57175476653 1976.02271948853 1960.40198652814 
200602120800
2254.07923278913 2109.01472770864 1755.28051147391 
2106.78296609202 2265.23804087225 1907.04030140427 
1894.76561251284 1976.22491151958 1960.60258020322 
200602120900
2254.30985272291 2109.2305057655 1755.46009818472 
2106.99851581231 2265.46980248887 1907.23541500171 
1894.95947025916 1976.42710355063 1960.8031738783 
200602121000
2254.5404726567 2109.44628382235 1755.63968489554 
2107.21406553259 2265.70156410549 1907.43052859916 
1895.15332800548 1976.62929558169 1961.00376755337 
200602121100
2254.77109259048 2109.66206187921 1755.81927160635 
2107.42961525288 2265.93332572211 1907.6256421966 
1895.3471857518 1976.83148761274 1961.20436122845 
200602121200
2255.00171252426 2109.87783993607 1755.99885831716 
2107.64516497317 2266.16508733874 1907.82075579404 
1895.54104349812 1977.0336796438 1961.40495490353 
200602121300
2255.23233245804 2110.09361799292 1756.17844502797 
2107.86071469346 2266.39684895536 1908.01586939148 
1895.73490124443 1977.23587167485 1961.6055485786 
200602121400
2255.46295239183 2110.30939604978 1756.35803173878 
2108.07626441375 2266.62861057198 1908.21098298893 
1895.92875899075 1977.4380637059 1961.80614225368 
200602121500
2255.69357232561 2110.52517410663 1756.53761844959 
2108.29181413403 2266.86037218861 1908.40609658637 
1896.12261673707 1977.64025573696 1962.00673592876 
200602121600
2255.92419225939 2110.74095216349 1756.71720516041 
