2003062914545150 1 702.2
2003062914545200 1 749.1
2003062914545250 1 646.4
2003062914545300 1 758.4
2003062914545350 1 598.6
2003062914545400 1 116.9
2003062914545450 1 764.2
2003062914545500 1 105.2
2003062914545550 1 739.8
2003062914545600 1 662.8
2003062914545650 1 766.7
2003062914545700 1 988.9
2003062914545750 1 442.5
2003062914545800 1 184.6
2003062914545850 1 561.2
2003062914545900 1 324.5
2003062914545950 1 283.1
2003062914550000 1 966.4
2003062914550050 1 522.4
2003062914550100 1 36.6
2003062914550150 1 37.6
2003062914550200 1 869.1
2003062914550250 1 983.2
2003062914550300 1 69.8
2003062914550350 1 958.6
2003062914550400 1 743.2
2003062914550450 1 359.2
2003062914550500 1 619.8
2003062914550550 1 409.0
2003062914550600 1 880.6
2003062914550650 1 327.5
2003062914550700 1 449.6
2003062914550750 1 508.7
2003062914550800 1 167.7
2003062914550850 1 945.7
2003062914550900 1 783.1
2003062914550950 1 813.7
2003062914551000 1 305.2
2003062914551050 1 255.3
2003062914551100 1 118.3
2003062914551150 1 700.6
2003062914551200 1 110.1
2003062914551250 1 649.5
2003062914551300 1 497.3
2003062914551350 1 610.2
2003062914551400 1 612.2
2003062914551450 1 78.7
2003062914551500 1 917.1
2003062914551550 1 339.7
2003062914551600 1 610.8
2003062914551650 1 314.6
2003062914551700 1 80.3
2003062914551750 1 347.9
2003062914551800 1 202.8
2003062914551850 1 880.5
2003062914551900 1 946.3
2003062914551950 1 440.0
2003062914552000 1 778.2
2003062914552050 1 585.0
2003062914552100 1 255.0
2003062914552150 1 72.4
2003062914552200 1 256.8
2003062914552250 1 656.5
2003062914552300 1 516.3
2003062914552350 1 900.3
2003062914552400 1 201.0
2003062914552450 1 384.3
2003062914552500 1 866.8
2003062914552550 1 585.1
2003062914552600 1 564.0
2003062914552650 1 611.4
2003062914552700 1 644.1
2003062914552750 1 483.0
2003062914552800 1 539.8
2003062914552850 1 930.6
2003062914552900 1 765.7
2003062914552950 1 801.7
2003062914553000 1 488.5
2003062914553050 1 588.1
2003062914553100 1 761.0
2003062914553150 1 499.1
2003062914553200 1 562.8
2003062914553250 1 843.8
2003062914553300 1 128.4
2003062914553350 1 412.9
2003062914553400 1 207.3
2003062914553450 1 365.5
2003062914553500 1 82.6
2003062914553550 1 366.8
2003062914553600 1 526.9
2003062914553650 1 483.8
2003062914553700 1 538.9
2003062914553750 1 765.6
2003062914553800 1 889.3
2003062914553850 1 219.8
2003062914553900 1 653.4
2003062914553950 1 128.9
2003062914554000 1 468.0
2003062914554050 1 649.7
2003062914554100 1 480.3
2003062914554150 1 257.7
2003062914554200 1 537.5
2003062914554250 1 714.5
2003062914554300 1 423.7
2003062914554350 1 89.5
2003062914554400 1 662.8
2003062914554450 1 163.8
2003062914554500 1 496.1
2003062914554550 1 562.9
2003062914554600 1 801.1
2003062914554650 1 153.1
2003062914554700 1 842.3
2003062914554750 1 963.7
2003062914554800 1 250.0
2003062914554850 1 666.1
2003062914554900 1 174.7
2003062914554950 1 692.8
2003062914555000 1 185.9
2003062914555050 1 514.3
2003062914555100 1 356.1
2003062914555150 1 317.3
2003062914555200 1 758.9
2003062914555250 1 153.5
2003062914555300 1 282.0
2003062914555350 1 238.9
2003062914555400 1 738.4
2003062914555450 1 970.7
2003062914555500 1 896.6
2003062914555550 1 624.1
2003062914555600 1 83.1
2003062914555650 1 413.1
2003062914555700 1 819.6
2003062914555750 1 137.8
2003062914555800 1 461.0
2003062914555850 1 286.8
2003062914555900 1 900.9
2003062914555950 1 961.8
2003062914560000 1 258.2
2003062914560050 1 516.7
2003062914560100 1 524.8
2003062914560150 1 953.4
2003062914560200 1 425.9
2003062914560250 1 491.1
2003062914560300 1 668.7
2003062914560350 1 228.6
2003062914560400 1 254.8
2003062914560450 1 973.3
2003062914560500 1 343.3
2003062914560550 1 983.4
2003062914560600 1 802.0
2003062914560650 1 219.3
2003062914560700 1 887.1
2003062914560750 1 773.6
2003062914560800 1 882.0
2003062914560850 1 968.7
2003062914560900 1 702.1
2003062914560950 1 457.4
2003062914561000 1 778.0
2003062914561050 1 40.9
2003062914561100 1 968.8
2003062914561150 1 502.1
2003062914561200 1 811.9
2003062914561250 1 357.7
2003062914561300 1 991.5
2003062914561350 1 722.8
2003062914561400 1 676.4
2003062914561450 1 893.7
2003062914561500 1 443.9
2003062914561550 1 845.2
2003062914561600 1 681.5
2003062914561650 1 725.6
2003062914561700 1 525.7
2003062914561750 1 586.6
2003062914561800 1 386.5
2003062914561850 1 481.1
2003062914561900 1 23.6
2003062914561950 1 460.0
2003062914562000 1 206.6
2003062914562050 1 881.5
2003062914562100 1 389.1
2003062914562150 1 921.2
2003062914562200 1 612.4
2003062914562250 1 108.0
2003062914562300 1 106.4
2003062914562350 1 168.8
2003062914562400 1 249.5
2003062914562450 1 607.3
2003062914562500 1 4.0
2003062914562550 1 228.3
2003062914562600 1 334.1
2003062914562650 1 977.8
2003062914562700 1 442.3
2003062914562750 1 437.6
2003062914562800 1 824.6
2003062914562850 1 351.2
2003062914562900 1 954.8
2003062914562950 1 106.7
2003062914563000 1 308.3
2003062914563050 1 404.8
2003062914563100 1 384.2
2003062914563150 1 642.7
2003062914563200 1 95.7
2003062914563250 1 820.6
2003062914563300 1 591.8
2003062914563350 1 468.9
2003062914563400 1 397.6
2003062914563450 1 754.2
2003062914563500 1 661.5
2003062914563550 1 485.4
2003062914563600 1 521.4
2003062914563650 1 112.9
2003062914563700 1 202.5
2003062914563750 1 913.9
2003062914563800 1 10.5
2003062914563850 1 169.4
2003062914563900 1 889.3
2003062914563950 1 171.7
2003062914564000 1 439.8
2003062914564050 1 98.1
2003062914564100 1 88.7
2003062914564150 1 878.6
2003062914564200 1 959.7
2003062914564250 1 312.9
2003062914564300 1 92.9
2003062914564350 1 398.0
2003062914564400 1 547.4
2003062914564450 1 263.2
2003062914564500 1 713.7
2003062914564550 1 61.4
2003062914564600 1 599.8
2003062914564650 1 410.6
2003062914564700 1 370.9
2003062914564750 1 755.4
2003062914564800 1 925.1
2003062914564850 1 118.9
2003062914564900 1 195.9
2003062914564950 1 140.9
2003062914565000 1 194.5
2003062914565050 1 866.0
2003062914565100 1 445.2
2003062914565150 1 898.1
2003062914565200 1 489.6
2003062914565250 1 573.4
2003062914565300 1 818.1
2003062914565350 1 997.4
2003062914565400 1 80.1
2003062914565450 1 587.7
2003062914565500 1 256.0
2003062914565550 1 709.5
2003062914565600 1 8.9
2003062914565650 1 386.3
2003062914565700 1 890.8
2003062914565750 1 483.8
2003062914565800 1 343.2
2003062914565850 1 962.6
2003062914565900 1 944.6
2003062914565950 1 742.8
2003062914570000 1 110.5
2003062914570050 1 927.3
2003062914570100 1 265.9
2003062914570150 1 293.2
2003062914570200 1 408.5
2003062914570250 1 97.3
2003062914570300 1 541.8
2003062914570350 1 413.1
2003062914570400 1 31.1
2003062914570450 1 988.8
2003062914570500 1 30.7
2003062914570550 1 619.1
2003062914570600 1 147.2
2003062914570650 1 550.4
2003062914570700 1 424.1
2003062914570750 1 774.6
2003062914570800 1 210.6
2003062914570850 1 324.2
2003062914570900 1 427.4
2003062914570950 1 118.0
2003062914571000 1 859.1
2003062914571050 1 282.4
2003062914571100 1 138.7
2003062914571150 1 229.6
2003062914571200 1 215.9
2003062914571250 1 919.9
2003062914571300 1 845.0
2003062914571350 1 147.6
2003062914571400 1 753.4
2003062914571450 1 961.1
2003062914571500 1 506.7
2003062914571550 1 184.2
2003062914571600 1 895.5
2003062914571650 1 747.0
2003062914571700 1 805.2
2003062914571750 1 376.3
2003062914571800 1 362.9
2003062914571850 1 78.1
2003062914571900 1 11.4
2003062914571950 1 491.8
2003062914572000 1 111.7
2003062914572050 1 882.8
2003062914572100 1 226.6
2003062914572150 1 637.6
2003062914572200 1 660.1
2003062914572250 1 556.5
2003062914572300 1 353.9
2003062914572350 1 505.5
2003062914572400 1 875.9
2003062914572450 1 447.4
2003062914572500 1 894.5
2003062914572550 1 340.5
2003062914572600 1 513.1
2003062914572650 1 656.1
2003062914572700 1 715.0
2003062914572750 1 699.3
2003062914572800 1 220.3
2003062914572850 1 755.1
2003062914572900 1 981.8
2003062914572950 1 831.8
2003062914573000 1 518.5
2003062914573050 1 25.2
2003062914573100 1 701.6
2003062914573150 1 112.7
2003062914573200 1 678.7
2003062914573250 1 447.0
2003062914573300 1 676.2
2003062914573350 1 860.6
2003062914573400 1 179.1
2003062914573450 1 682.1
2003062914573500 1 174.7
2003062914573550 1 320.2
2003062914573600 1 822.7
2003062914573650 1 140.2
2003062914573700 1 449.9
2003062914573750 1 692.1
2003062914573800 1 856.3
2003062914573850 1 566.5
2003062914573900 1 158.0
2003062914573950 1 238.8
2003062914574000 1 899.4
2003062914574050 1 307.3
2003062914574100 1 277.3
2003062914574150 1 482.2
2003062914574200 1 919.6
2003062914574250 1 48.8
2003062914574300 1 806.9
2003062914574350 1 843.4
2003062914574400 1 252.6
2003062914574450 1 680.7
2003062914574500 1 151.9
2003062914574550 1 237.4
2003062914574600 1 41.0
2003062914574650 1 451.2
2003062914574700 1 984.0
2003062914574750 1 784.6
2003062914574800 1 873.3
2003062914574850 1 468.2
2003062914574900 1 585.3
2003062914574950 1 56.6
2003062914575000 1 636.8
2003062914575050 1 199.0
2003062914575100 1 327.5
2003062914575150 1 974.3
2003062914575200 1 122.5
2003062914575250 1 59.2
2003062914575300 1 378.6
2003062914575350 1 382.9
2003062914575400 1 47.5
2003062914575450 1 696.4
2003062914575500 1 830.1
2003062914575550 1 438.1
2003062914575600 1 395.5
2003062914575650 1 705.2
2003062914575700 1 850.8
2003062914575750 1 672.8
2003062914575800 1 162.3
2003062914575850 1 399.4
2003062914575900 1 847.8
2003062914575950 1 120.6
2003062914580000 1 257.5
2003062914580050 1 863.1
2003062914580100 1 879.1
2003062914580150 1 236.5
2003062914580200 1 847.7
2003062914580250 1 843.8
2003062914580300 1 152.1
2003062914580350 1 874.0
2003062914580400 1 368.4
2003062914580450 1 508.0
2003062914580500 1 563.3
2003062914580550 1 995.4
2003062914580600 1 716.7
2003062914580650 1 582.3
2003062914580700 1 103.2
2003062914580750 1 560.2
2003062914580800 1 338.3
2003062914580850 1 738.6
2003062914580900 1 57.9
2003062914580950 1 560.4
2003062914581000 1 488.8
2003062914581050 1 78.5
2003062914581100 1 278.0
2003062914581150 1 52.6
2003062914581200 1 504.7
2003062914581250 1 429.0
2003062914581300 1 135.8
2003062914581350 1 339.5
2003062914581400 1 435.0
2003062914581450 1 614.4
2003062914581500 1 914.3
2003062914581550 1 938.1
2003062914581600 1 509.6
2003062914581650 1 509.9
2003062914581700 1 343.1
2003062914581750 1 354.8
2003062914581800 1 174.5
2003062914581850 1 177.2
2003062914581900 1 349.6
2003062914581950 1 887.3
2003062914582000 1 466.4
2003062914582050 1 704.6
2003062914582100 1 183.5
2003062914582150 1 64.4
2003062914582200 1 396.9
2003062914582250 1 108.9
2003062914582300 1 226.2
2003062914582350 1 985.3
2003062914582400 1 456.2
2003062914582450 1 189.2
2003062914582500 1 634.1
2003062914582550 1 769.9
2003062914582600 1 919.0
2003062914582650 1 25.2
2003062914582700 1 609.5
2003062914582750 1 801.0
2003062914582800 1 67.1
2003062914582850 1 697.9
2003062914582900 1 430.9
2003062914582950 1 118.7
2003062914583000 1 856.5
2003062914583050 1 143.2
2003062914583100 1 325.5
2003062914583150 1 604.4
2003062914583200 1 701.8
2003062914583250 1 53.5
2003062914583300 1 990.1
2003062914583350 1 804.9
2003062914583400 1 586.5
2003062914583450 1 687.7
2003062914583500 1 759.4
2003062914583550 1 940.8
2003062914583600 1 417.6
2003062914583650 1 966.1
2003062914583700 1 533.3
2003062914583750 1 818.9
2003062914583800 1 610.1
2003062914583850 1 495.1
2003062914583900 1 81.2
2003062914583950 1 717.7
2003062914584000 1 133.4
2003062914584050 1 214.3
2003062914584100 1 968.3
2003062914584150 1 498.4
2003062914584200 1 385.7
2003062914584250 1 276.6
2003062914584300 1 358.7
2003062914584350 1 68.9
2003062914584400 1 143.3
2003062914584450 1 0.8
2003062914584500 1 348.0
2003062914584550 1 192.8
2003062914584600 1 695.2
2003062914584650 1 261.3
2003062914584700 1 308.0
2003062914584750 1 520.1
2003062914584800 1 6.4
2003062914584850 1 354.4
2003062914584900 1 273.4
2003062914584950 1 570.6
2003062914585000 1 133.4
2003062914585050 1 99.1
2003062914585100 1 488.7
2003062914585150 1 402.6
2003062914585200 1 52.3
2003062914585250 1 944.0
2003062914585300 1 439.1
2003062914585350 1 470.1
2003062914585400 1 861.2
2003062914585450 1 971.1
2003062914585500 1 599.5
2003062914585550 1 33.9
2003062914585600 1 933.0
2003062914585650 1 560.4
2003062914585700 1 627.6
2003062914585750 1 721.2
2003062914585800 1 855.5
2003062914585850 1 827.9
2003062914585900 1 154.4
2003062914585950 1 918.8
2003062914590000 1 883.2
2003062914590050 1 829.6
2003062914590100 1 852.5
2003062914590150 1 553.1
2003062914590200 1 503.7
2003062914590250 1 559.3
2003062914590300 1 228.1
2003062914590350 1 107.6
2003062914590400 1 608.7
2003062914590450 1 423.3
2003062914590500 1 21.6
2003062914590550 1 41.8
2003062914590600 1 540.1
2003062914590650 1 679.5
2003062914590700 1 145.4
2003062914590750 1 896.7
2003062914590800 1 11.2
2003062914590850 1 151.2
2003062914590900 1 445.8
2003062914590950 1 547.7
2003062914591000 1 4.0
2003062914591050 1 810.7
2003062914591100 1 961.4
2003062914591150 1 254.9
2003062914591200 1 281.2
2003062914591250 1 836.5
2003062914591300 1 756.4
2003062914591350 1 249.8
2003062914591400 1 110.0
2003062914591450 1 840.7
2003062914591500 1 330.1
2003062914591550 1 714.2
2003062914591600 1 242.3
2003062914591650 1 807.3
2003062914591700 1 307.1
2003062914591750 1 688.6
2003062914591800 1 663.8
2003062914591850 1 139.9
2003062914591900 1 889.5
2003062914591950 1 978.3
2003062914592000 1 213.6
2003062914592050 1 163.6
2003062914592100 1 936.9
2003062914592150 1 699.9
2003062914592200 1 931.8
2003062914592250 1 630.4
2003062914592300 1 605.6
2003062914592350 1 171.0
2003062914592400 1 72.9
2003062914592450 1 724.7
2003062914592500 1 50.1
2003062914592550 1 239.4
2003062914592600 1 679.1
2003062914592650 1 819.9
2003062914592700 1 614.7
2003062914592750 1 470.3
2003062914592800 1 648.3
2003062914592850 1 704.1
2003062914592900 1 326.3
2003062914592950 1 380.8
2003062914593000 1 425.9
2003062914593050 1 135.3
2003062914593100 1 974.6
2003062914593150 1 856.1
2003062914593200 1 45.6
2003062914593250 1 710.3
2003062914593300 1 18.9
2003062914593350 1 200.2
2003062914593400 1 841.7
2003062914593450 1 21.9
2003062914593500 1 397.8
2003062914593550 1 839.0
2003062914593600 1 24.3
2003062914593650 1 632.6
2003062914593700 1 722.0
2003062914593750 1 354.5
2003062914593800 1 595.6
2003062914593850 1 308.0
2003062914593900 1 473.7
2003062914593950 1 328.5
2003062914594000 1 78.9
2003062914594050 1 332.9
2003062914594100 1 687.6
2003062914594150 1 905.2
2003062914594200 1 911.9
2003062914594250 1 281.1
2003062914594300 1 110.5
2003062914594350 1 250.9
2003062914594400 1 450.9
2003062914594450 1 835.5
2003062914594500 1 264.2
2003062914594550 1 344.7
2003062914594600 1 541.4
2003062914594650 1 765.4
2003062914594700 1 924.7
2003062914594750 1 133.7
2003062914594800 1 899.5
2003062914594850 1 885.1
2003062914594900 1 791.6
2003062914594950 1 840.9
2003062914595000 1 853.2
2003062914595050 1 250.2
2003062914595100 1 91.8
2003062914595150 1 635.9
2003062914595200 1 694.3
2003062914595250 1 323.2
2003062914595300 1 335.2
2003062914595350 1 431.0
2003062914595400 1 275.7
2003062914595450 1 776.0
2003062914595500 1 732.2
2003062914595550 1 921.5
2003062914595600 1 957.3
2003062914595650 1 726.7
2003062914595700 1 973.5
2003062914595750 1 268.6
2003062914595800 1 369.8
2003062914595850 1 854.9
2003062914595900 1 254.3
2003062914595950 1 849.7
2003062915000000 1 177.7
2003062915000050 1 142.4
2003062915000100 1 960.9
2003062915000150 1 56.8
2003062915000200 1 406.7
2003062915000250 1 174.5
2003062915000300 1 199.1
2003062915000350 1 187.9
2003062915000400 1 450.8
2003062915000450 1 559.7
2003062915000500 1 980.5
2003062915000550 1 482.0
2003062915000600 1 439.2
2003062915000650 1 214.3
2003062915000700 1 40.5
2003062915000750 1 437.0
2003062915000800 1 751.7
2003062915000850 1 964.2
2003062915000900 1 875.3
2003062915000950 1 807.9
2003062915001000 1 504.8
2003062915001050 1 191.0
2003062915001100 1 84.2
2003062915001150 1 409.1
2003062915001200 1 342.7
2003062915001250 1 436.3
2003062915001300 1 697.7
2003062915001350 1 782.5
2003062915001400 1 780.6
2003062915001450 1 939.3
2003062915001500 1 74.3
2003062915001550 1 390.9
2003062915001600 1 237.3
2003062915001650 1 774.2
2003062915001700 1 656.4
2003062915001750 1 667.4
2003062915001800 1 220.7
2003062915001850 1 435.0
2003062915001900 1 373.3
2003062915001950 1 587.6
2003062915002000 1 493.8
2003062915002050 1 550.1
2003062915002100 1 552.1
2003062915002150 1 504.5
2003062915002200 1 451.1
2003062915002250 1 672.8
2003062915002300 1 607.3
2003062915002350 1 552.8
2003062915002400 1 996.0
2003062915002450 1 340.6
2003062915002500 1 595.0
2003062915002550 1 706.2
2003062915002600 1 470.2
2003062915002650 1 519.7
2003062915002700 1 486.9
2003062915002750 1 478.9
2003062915002800 1 295.0
2003062915002850 1 111.8
2003062915002900 1 73.7
2003062915002950 1 671.6
2003062915003000 1 10.5
2003062915003050 1 984.8
2003062915003100 1 106.0
2003062915003150 1 547.2
2003062915003200 1 29.9
2003062915003250 1 385.0
2003062915003300 1 206.3
2003062915003350 1 413.9
2003062915003400 1 251.9
2003062915003450 1 68.5
2003062915003500 1 397.0
2003062915003550 1 20.5
2003062915003600 1 425.1
2003062915003650 1 860.2
2003062915003700 1 647.2
2003062915003750 1 117.0
2003062915003800 1 946.7
2003062915003850 1 985.2
2003062915003900 1 579.4
2003062915003950 1 395.6
2003062915004000 1 368.0
2003062915004050 1 633.4
2003062915004100 1 543.6
2003062915004150 1 128.9
2003062915004200 1 915.4
2003062915004250 1 88.0
2003062915004300 1 376.2
2003062915004350 1 730.3
2003062915004400 1 615.0
2003062915004450 1 8.2
2003062915004500 1 741.2
2003062915004550 1 149.9
2003062915004600 1 302.6
2003062915004650 1 268.2
2003062915004700 1 492.5
2003062915004750 1 205.5
2003062915004800 1 739.8
2003062915004850 1 170.9
2003062915004900 1 725.7
2003062915004950 1 273.4
2003062915005000 1 945.1
2003062915005050 1 949.1
2003062915005100 1 351.3
2003062915005150 1 95.8
2003062915005200 1 545.5
2003062915005250 1 676.9
2003062915005300 1 148.3
2003062915005350 1 98.8
2003062915005400 1 696.2
2003062915005450 1 51.0
2003062915005500 1 365.1
2003062915005550 1 576.7
2003062915005600 1 792.0
2003062915005650 1 778.8
2003062915005700 1 337.3
2003062915005750 1 351.3
2003062915005800 1 576.6
2003062915005850 1 462.3
2003062915005900 1 83.5
2003062915005950 1 222.6
2003062915010000 1 258.4
2003062915010050 1 115.4
2003062915010100 1 22.7
2003062915010150 1 315.2
2003062915010200 1 175.2
2003062915010250 1 621.4
2003062915010300 1 402.6
2003062915010350 1 621.2
2003062915010400 1 352.0
2003062915010450 1 176.5
2003062915010500 1 612.3
2003062915010550 1 915.6
2003062915010600 1 812.8
2003062915010650 1 787.2
2003062915010700 1 649.1
2003062915010750 1 261.6
2003062915010800 1 710.2
2003062915010850 1 260.1
2003062915010900 1 750.2
2003062915010950 1 468.9
2003062915011000 1 597.8
2003062915011050 1 455.3
2003062915011100 1 756.6
2003062915011150 1 741.6
2003062915011200 1 490.9
2003062915011250 1 347.2
2003062915011300 1 560.6
2003062915011350 1 962.1
2003062915011400 1 654.2
2003062915011450 1 162.8
2003062915011500 1 942.7
2003062915011550 1 385.7
2003062915011600 1 346.5
2003062915011650 1 432.4
2003062915011700 1 934.2
2003062915011750 1 217.6
2003062915011800 1 480.4
2003062915011850 1 619.4
2003062915011900 1 263.8
2003062915011950 1 560.0
2003062915012000 1 391.2
2003062915012050 1 370.8
2003062915012100 1 448.9
2003062915012150 1 457.1
2003062915012200 1 612.2
2003062915012250 1 697.5
2003062915012300 1 175.3
2003062915012350 1 334.0
2003062915012400 1 826.4
2003062915012450 1 226.3
2003062915012500 1 35.6
2003062915012550 1 581.3
2003062915012600 1 504.4
2003062915012650 1 321.9
2003062915012700 1 759.0
2003062915012750 1 644.9
2003062915012800 1 273.3
2003062915012850 1 441.3
2003062915012900 1 294.6
2003062915012950 1 955.4
2003062915013000 1 819.9
2003062915013050 1 708.7
2003062915013100 1 590.0
2003062915013150 1 794.1
2003062915013200 1 275.8
2003062915013250 1 886.3
2003062915013300 1 449.3
2003062915013350 1 605.8
2003062915013400 1 123.0
2003062915013450 1 723.4
2003062915013500 1 312.5
2003062915013550 1 928.6
2003062915013600 1 882.8
2003062915013650 1 993.2
2003062915013700 1 284.1
2003062915013750 1 516.3
2003062915013800 1 307.4
2003062915013850 1 346.9
2003062915013900 1 869.3
2003062915013950 1 141.1
2003062915014000 1 698.5
2003062915014050 1 727.4
2003062915014100 1 53.6
2003062915014150 1 145.2
2003062915014200 1 959.7
2003062915014250 1 373.3
2003062915014300 1 986.5
2003062915014350 1 961.1
2003062915014400 1 294.8
2003062915014450 1 114.2
2003062915014500 1 275.0
2003062915014550 1 373.8
2003062915014600 1 258.7
2003062915014650 1 495.9
2003062915014700 1 953.9
2003062915014750 1 304.2
2003062915014800 1 424.0
2003062915014850 1 395.8
2003062915014900 1 517.9
2003062915014950 1 847.2
2003062915015000 1 939.4
2003062915015050 1 882.4
2003062915015100 1 960.9
2003062915015150 1 393.5
2003062915015200 1 37.4
2003062915015250 1 668.3
2003062915015300 1 792.4
2003062915015350 1 68.9
2003062915015400 1 315.6
2003062915015450 1 185.7
2003062915015500 1 248.9
2003062915015550 1 778.8
2003062915015600 1 720.8
2003062915015650 1 23.9
2003062915015700 1 902.6
2003062915015750 1 671.6
2003062915015800 1 344.7
2003062915015850 1 697.7
2003062915015900 1 124.3
2003062915015950 1 336.4
2003062915020000 1 789.8
2003062915020050 1 806.6
2003062915020100 1 179.5
2003062915020150 1 1.1
2003062915020200 1 245.8
2003062915020250 1 6.1
2003062915020300 1 437.3
2003062915020350 1 55.1
2003062915020400 1 954.4
2003062915020450 1 578.5
2003062915020500 1 338.2
2003062915020550 1 525.3
2003062915020600 1 236.7
2003062915020650 1 90.6
2003062915020700 1 479.2
2003062915020750 1 488.2
2003062915020800 1 157.2
2003062915020850 1 790.6
2003062915020900 1 813.0
2003062915020950 1 604.4
2003062915021000 1 540.5
2003062915021050 1 260.7
2003062915021100 1 375.3
2003062915021150 1 981.3
2003062915021200 1 918.4
2003062915021250 1 952.6
2003062915021300 1 816.8
2003062915021350 1 845.6
2003062915021400 1 934.5
2003062915021450 1 722.9
2003062915021500 1 957.6
2003062915021550 1 176.4
2003062915021600 1 278.0
2003062915021650 1 304.0
2003062915021700 1 543.0
2003062915021750 1 607.4
2003062915021800 1 759.5
2003062915021850 1 848.1
2003062915021900 1 791.0
2003062915021950 1 832.6
2003062915022000 1 218.0
2003062915022050 1 604.1
2003062915022100 1 383.0
2003062915022150 1 212.4
2003062915022200 1 491.8
2003062915022250 1 403.1
2003062915022300 1 495.7
2003062915022350 1 708.3
2003062915022400 1 265.9
2003062915022450 1 679.0
2003062915022500 1 767.7
2003062915022550 1 82.9
2003062915022600 1 688.8
2003062915022650 1 109.7
2003062915022700 1 759.6
2003062915022750 1 103.6
2003062915022800 1 835.1
2003062915022850 1 788.7
2003062915022900 1 257.3
2003062915022950 1 324.4
2003062915023000 1 365.0
2003062915023050 1 897.5
2003062915023100 1 466.0
2003062915023150 1 673.6
2003062915023200 1 742.1
2003062915023250 1 712.9
2003062915023300 1 802.9
2003062915023350 1 243.9
2003062915023400 1 628.1
2003062915023450 1 131.4
2003062915023500 1 178.0
2003062915023550 1 295.9
2003062915023600 1 252.8
2003062915023650 1 691.1
2003062915023700 1 679.8
2003062915023750 1 917.5
2003062915023800 1 711.2
2003062915023850 1 907.6
2003062915023900 1 811.8
2003062915023950 1 95.5
2003062915024000 1 960.3
2003062915024050 1 0.2
2003062915024100 1 457.2
2003062915024150 1 193.9
2003062915024200 1 373.4
2003062915024250 1 238.8
2003062915024300 1 710.6
2003062915024350 1 217.9
2003062915024400 1 769.6
2003062915024450 1 2.6
2003062915024500 1 506.1
2003062915024550 1 460.9
2003062915024600 1 10.1
2003062915024650 1 578.9
2003062915024700 1 485.5
2003062915024750 1 572.7
2003062915024800 1 279.0
2003062915024850 1 956.9
2003062915024900 1 972.1
2003062915024950 1 88.4
2003062915025000 1 712.8
2003062915025050 1 672.0
2003062915025100 1 930.1
2003062915025150 1 568.7
2003062915025200 1 881.1
2003062915025250 1 748.0
2003062915025300 1 844.4
2003062915025350 1 710.7
2003062915025400 1 949.9
2003062915025450 1 153.4
2003062915025500 1 34.5
2003062915025550 1 809.1
2003062915025600 1 985.3
2003062915025650 1 962.0
2003062915025700 1 737.2
2003062915025750 1 414.0
2003062915025800 1 500.5
2003062915025850 1 681.3
2003062915025900 1 624.5
2003062915025950 1 823.6
2003062915030000 1 858.7
2003062915030050 1 411.0
2003062915030100 1 264.8
2003062915030150 1 453.7
2003062915030200 1 768.4
2003062915030250 1 628.6
2003062915030300 1 435.8
2003062915030350 1 173.8
2003062915030400 1 723.2
2003062915030450 1 292.4
2003062915030500 1 442.0
2003062915030550 1 342.6
2003062915030600 1 625.6
2003062915030650 1 529.2
2003062915030700 1 495.0
2003062915030750 1 692.6
2003062915030800 1 904.2
2003062915030850 1 659.8
2003062915030900 1 369.4
2003062915030950 1 23.6
2003062915031000 1 491.8
2003062915031050 1 537.9
2003062915031100 1 524.6
2003062915031150 1 186.8
2003062915031200 1 31.2
2003062915031250 1 776.4
2003062915031300 1 572.4
2003062915031350 1 367.4
2003062915031400 1 443.1
2003062915031450 1 138.6
2003062915031500 1 715.3
2003062915031550 1 669.8
2003062915031600 1 508.7
2003062915031650 1 223.2
2003062915031700 1 756.7
2003062915031750 1 421.8
2003062915031800 1 761.1
2003062915031850 1 213.9
2003062915031900 1 615.2
2003062915031950 1 74.8
2003062915032000 1 743.0
2003062915032050 1 343.3
2003062915032100 1 413.8
2003062915032150 1 678.8
2003062915032200 1 482.2
2003062915032250 1 375.6
2003062915032300 1 75.9
2003062915032350 1 444.3
2003062915032400 1 895.3
2003062915032450 1 718.4
2003062915032500 1 665.3
2003062915032550 1 124.1
2003062915032600 1 189.3
2003062915032650 1 149.4
2003062915032700 1 162.3
2003062915032750 1 792.4
2003062915032800 1 254.1
2003062915032850 1 891.7
2003062915032900 1 970.0
2003062915032950 1 985.4
2003062915033000 1 498.9
2003062915033050 1 203.6
2003062915033100 1 687.0
2003062915033150 1 191.8
2003062915033200 1 674.1
2003062915033250 1 480.8
2003062915033300 1 833.3
2003062915033350 1 906.2
2003062915033400 1 438.9
2003062915033450 1 317.8
2003062915033500 1 560.3
2003062915033550 1 151.1
2003062915033600 1 909.8
2003062915033650 1 156.0
2003062915033700 1 458.6
2003062915033750 1 738.8
2003062915033800 1 189.8
2003062915033850 1 198.9
2003062915033900 1 460.9
2003062915033950 1 16.0
2003062915034000 1 89.1
2003062915034050 1 697.5
2003062915034100 1 356.8
2003062915034150 1 269.0
2003062915034200 1 463.2
2003062915034250 1 567.8
2003062915034300 1 427.6
2003062915034350 1 953.4
2003062915034400 1 17.8
2003062915034450 1 494.1
2003062915034500 1 292.2
2003062915034550 1 968.1
2003062915034600 1 132.9
2003062915034650 1 165.2
2003062915034700 1 847.5
2003062915034750 1 60.3
2003062915034800 1 484.2
2003062915034850 1 393.2
2003062915034900 1 584.4
