200904271500 00001  -9.000E+00
200904271600 00001   4.916E+00
200904271700 00001   5.693E+01
200904271800 00001  -9.000E+00
200904271900 00001   5.837E-01
200904272000 00001   2.350E+01
200904272100 00001   2.048E+01
200904272200 00001   7.336E+01
200904272300 00001   2.841E+01
200904280000 00001  -9.000E+00
200904280100 00001   1.689E+01
200904280200 00001   5.083E+00
200904280300 00001  -9.000E+00
200904280400 00001   4.388E+01
200904280500 00001  -9.000E+00
200904280600 00001   1.402E+01
200904280700 00001   2.164E+01
200904280800 00001  -9.000E+00
200904280900 00001   3.544E+01
200904281000 00001   4.812E+01
200904281100 00001   4.124E+01
200904281200 00001  -9.000E+00
200904281300 00001   2.265E+01
200904281400 00001   5.410E+01
200904281500 00001   5.824E-01
200904281600 00001   3.827E+01
200904281700 00001   2.709E+01
200904281800 00001  -9.000E+00
200904281900 00001   1.057E+01
200904282000 00001   6.123E-01
200904282100 00001   4.899E+01
200904282200 00001  -9.000E+00
200904282300 00001   1.589E+01
200904290000 00001   2.017E+01
200904290100 00001   2.205E-01
200904290200 00001   2.864E+01
200904290300 00001   7.050E+01
200904290400 00001   5.209E+01
200904290500 00001   2.464E+01
200904290600 00001   1.147E+01
200904290700 00001   8.416E+00
200904290800 00001  -9.000E+00
200904290900 00001   1.806E+01
200904291000 00001   1.267E+01
200904291100 00001  -9.000E+00
200904291200 00001   1.605E+01
200904291300 00001  -9.000E+00
200904291400 00001   2.390E+01
200904291500 00001   3.666E+00
200904291600 00001  -9.000E+00
200904291700 00001   5.555E+01
200904291800 00001   7.735E+00
200904291900 00001   1.042E+01
200904292000 00001   1.124E+00
200904292100 00001   6.813E+01
200904292200 00001   2.884E+01
200904292300 00001   7.067E+00
200904300000 00001   4.392E+01
200904300100 00001   5.793E+01
200904300200 00001   1.342E+01
200904300300 00001   1.160E+00
200904300400 00001   1.712E+01
200904300500 00001   5.624E+01
200904300600 00001  -9.000E+00
200904300700 00001   6.757E+00
200904300800 00001   3.474E+00
200904300900 00001   3.348E+00
200904301000 00001   3.210E+00
200904301100 00001   1.914E+01
200904301200 00001   9.037E+01
200904301300 00001   4.052E+01
200904301400 00001   3.878E+01
200904301500 00001  -9.000E+00
200904301600 00001  -9.000E+00
200904301700 00001   5.626E+00
200904301800 00001   1.711E+01
200904301900 00001  -9.000E+00
200904302000 00001   1.664E+01
200904302100 00001   1.249E+01
200904302200 00001   4.407E+01
200904302300 00001   3.136E+01
200905010000 00001   9.047E+01
200905010100 00001  -9.000E+00
200905010200 00001   3.181E+00
200905010300 00001   1.782E+01
200905010400 00001   2.352E+01
200905010500 00001  -9.000E+00
200905010600 00001  -9.000E+00
200905010700 00001   4.133E+01
200905010800 00001   3.975E+01
200905010900 00001   4.387E+00
200905011000 00001   3.929E+01
200905011100 00001   3.723E+01
200905011200 00001  -9.000E+00
200905011300 00001   1.554E+01
200905011400 00001   8.709E+01
200905011500 00001   5.266E+01
200905011600 00001   3.784E+01
200905011700 00001   2.360E+00
200905011800 00001   3.736E+01
200905011900 00001   1.986E+00
200905012000 00001   6.839E+01
200905012100 00001  -9.000E+00
200905012200 00001   2.700E+01
200905012300 00001   4.086E+01
200905020000 00001   6.238E+00
200905020100 00001   2.068E+01
200905020200 00001   3.379E+00
200905020300 00001   2.427E+01
200905020400 00001   1.372E+01
200905020500 00001  -9.000E+00
200905020600 00001   7.477E+00
200905020700 00001  -9.000E+00
200905020800 00001   3.209E+01
200905020900 00001   5.540E+00
200905021000 00001   8.186E+01
200905021100 00001   1.164E+00
200905021200 00001   3.733E+01
200905021300 00001   1.612E+01
200905021400 00001   8.970E+00
200905021500 00001   2.746E+01
200905021600 00001  -9.000E+00
200905021700 00001   1.389E+01
200905021800 00001   5.160E+01
200905021900 00001   2.001E+01
200905022000 00001   4.835E+01
200905022100 00001   2.562E+01
200905022200 00001   1.438E+01
200905022300 00001   4.060E-01
200905030000 00001   2.119E+01
200905030100 00001   5.590E+01
200905030200 00001   9.400E+00
200905030300 00001   7.276E+00
200905030400 00001  -9.000E+00
200905030500 00001   9.107E+00
200905030600 00001   2.231E+00
200905030700 00001   4.522E+01
200905030800 00001   1.646E+01
200905030900 00001  -9.000E+00
200905031000 00001  -9.000E+00
200905031100 00001   1.350E+01
200905031200 00001   2.934E+01
200905031300 00001   9.258E+00
200905031400 00001   2.179E+00
200905031500 00001   2.785E+01
200905031600 00001   3.127E+00
200905031700 00001   1.847E+01
200905031800 00001   2.947E+00
200905031900 00001   9.999E+00
200905032000 00001   4.894E+00
200905032100 00001   2.462E+01
200905032200 00001   1.009E+01
200905032300 00001   5.035E+01
200905040000 00001  -9.000E+00
200905040100 00001   2.283E+01
200905040200 00001   4.896E+00
200905040300 00001   3.903E+01
200905040400 00001  -9.000E+00
200905040500 00001   1.007E+01
200905040600 00001   6.851E-01
200905040700 00001   2.626E+00
200905040800 00001   3.802E+01
200905040900 00001  -9.000E+00
200905041000 00001   7.390E+01
200905041100 00001  -9.000E+00
200905041200 00001   5.017E+01
200905041300 00001  -9.000E+00
200905041400 00001   1.830E+01
200905041500 00001  -9.000E+00
200905041600 00001  -9.000E+00
200905041700 00001  -9.000E+00
200905041800 00001   1.960E+01
200905041900 00001   8.407E-01
200905042000 00001  -9.000E+00
200905042100 00001   1.455E+00
200905042200 00001   1.931E+01
200905042300 00001   3.444E+01
200905050000 00001   6.252E+01
200905050100 00001   3.581E+01
200905050200 00001   1.077E+00
200905050300 00001  -9.000E+00
200905050400 00001   2.383E+00
200905050500 00001   3.575E+01
200905050600 00001  -9.000E+00
200905050700 00001   4.815E-01
200905050800 00001   1.248E+01
200905050900 00001   2.309E+01
200905051000 00001   4.006E+01
200905051100 00001   8.896E-02
200905051200 00001   1.509E+01
200905051300 00001   1.207E+00
200905051400 00001   9.518E-01
200905051500 00001   9.258E+01
200905051600 00001   5.106E+01
200905051700 00001   4.778E+01
200905051800 00001   1.939E+01
200905051900 00001   7.684E+00
200905052000 00001  -9.000E+00
200905052100 00001   3.913E+01
200905052200 00001   5.424E-01
200905052300 00001   9.674E-01
200905060000 00001   7.688E+01
200905060100 00001   3.784E+01
200905060200 00001   1.700E+01
200905060300 00001   4.686E+01
200905060400 00001  -9.000E+00
200905060500 00001   8.217E+01
200905060600 00001  -9.000E+00
200905060700 00001  -9.000E+00
200905060800 00001   3.829E+01
200905060900 00001  -9.000E+00
200905061000 00001   6.990E+01
200905061100 00001   3.108E+01
200905061200 00001   5.377E+01
200905061300 00001   3.653E+01
200905061400 00001   1.026E+01
200905061500 00001  -9.000E+00
200905061600 00001   4.602E+01
200905061700 00001   2.223E+01
200905061800 00001   4.674E+01
200905061900 00001   2.024E+00
200905062000 00001   3.151E-01
200905062100 00001   4.119E-01
200905062200 00001   6.012E+01
200905062300 00001   7.804E+01
200905070000 00001   1.505E-01
200905070100 00001   1.037E+01
200905070200 00001   1.511E+01
200905070300 00001   1.691E+01
200905070400 00001   3.770E+01
200905070500 00001   7.015E+01
200905070600 00001   1.948E+01
200905070700 00001   5.526E+00
200905070800 00001   1.405E+01
200905070900 00001   4.087E+00
200905071000 00001  -9.000E+00
200905071100 00001   5.737E+00
200905071200 00001   1.685E+01
200905071300 00001   5.925E+00
200905071400 00001   3.673E+01
200905071500 00001  -9.000E+00
200905071600 00001   5.755E+00
200905071700 00001   1.230E+01
200905071800 00001  -9.000E+00
200905071900 00001   1.225E+01
200905072000 00001  -9.000E+00
200905072100 00001   5.528E-01
200905072200 00001   7.294E-01
200905072300 00001   3.576E+01
200905080000 00001  -9.000E+00
200905080100 00001   4.104E+01
200905080200 00001   1.200E+00
200905080300 00001   3.893E+01
200905080400 00001   8.462E+01
200905080500 00001  -9.000E+00
200905080600 00001   2.224E+01
200905080700 00001   6.101E+01
200905080800 00001   1.612E+01
200905080900 00001   3.411E+01
200905081000 00001   5.580E+01
200905081100 00001  -9.000E+00
200905081200 00001  -9.000E+00
200905081300 00001   3.577E+00
200905081400 00001   4.183E+01
200905081500 00001   2.752E+01
200905081600 00001  -9.000E+00
200905081700 00001   7.930E+00
200905081800 00001   2.511E+01
200905081900 00001  -9.000E+00
200905082000 00001   5.671E+01
200905082100 00001   7.906E+00
200905082200 00001   8.068E+01
200905082300 00001   6.087E+01
200905090000 00001   9.435E+00
200905090100 00001   3.210E+01
200905090200 00001   2.504E+01
200905090300 00001   1.024E+01
200905090400 00001   2.563E+00
200905090500 00001  -9.000E+00
200905090600 00001   1.133E+01
200905090700 00001   1.709E+00
200905090800 00001   1.327E+01
200905090900 00001   1.049E+01
200905091000 00001   8.233E+00
200905091100 00001   2.141E+01
200905091200 00001  -9.000E+00
200905091300 00001  -9.000E+00
200905091400 00001   6.356E-01
200905091500 00001   1.418E-02
200905091600 00001  -9.000E+00
200905091700 00001   6.162E+00
200905091800 00001   2.393E+01
200905091900 00001   3.859E+01
200905092000 00001   1.352E+01
200905092100 00001   7.047E+01
200905092200 00001   2.687E-01
200905092300 00001  -9.000E+00
200905100000 00001  -9.000E+00
200905100100 00001  -9.000E+00
200905100200 00001   3.887E+01
200905100300 00001   8.585E+00
200905100400 00001   7.011E+00
200905100500 00001   2.350E+01
200905100600 00001   6.652E+01
200905100700 00001  -9.000E+00
200905100800 00001  -9.000E+00
200905100900 00001  -9.000E+00
200905101000 00001   1.112E+01
200905101100 00001  -9.000E+00
200905101200 00001   1.102E+01
200905101300 00001   2.143E+00
200905101400 00001   3.480E+01
200905101500 00001   1.751E+01
200905101600 00001   1.015E+01
200905101700 00001   3.221E+01
200905101800 00001   8.742E+01
200905101900 00001   5.327E+01
200905102000 00001   6.029E+01
200905102100 00001   9.351E+01
200905102200 00001  -9.000E+00
200905102300 00001   6.567E+01
200905110000 00001   1.182E+00
200905110100 00001   1.554E+01
200905110200 00001   3.155E+00
200905110300 00001   1.144E+00
200905110400 00001  -9.000E+00
200905110500 00001   2.700E+01
200905110600 00001   2.905E+01
200905110700 00001   3.396E-01
200905110800 00001  -9.000E+00
200905110900 00001   4.118E+01
200905111000 00001  -9.000E+00
200905111100 00001   3.314E+00
200905111200 00001   8.458E-01
200905111300 00001  -9.000E+00
200905111400 00001   3.451E+01
200905111500 00001   7.954E+00
200905111600 00001   1.571E+01
200905111700 00001   5.058E-02
200905111800 00001   3.791E+01
200905111900 00001   4.290E+01
200905112000 00001  -9.000E+00
200905112100 00001   9.889E+00
200905112200 00001   8.808E-01
200905112300 00001   2.551E+01
200905120000 00001   1.322E+01
200905120100 00001   5.623E+01
200905120200 00001   3.030E+01
200905120300 00001  -9.000E+00
200905120400 00001   6.472E+00
200905120500 00001   2.297E+00
200905120600 00001   1.082E+01
200905120700 00001   2.987E+01
200905120800 00001  -9.000E+00
200905120900 00001   2.644E+01
200905121000 00001   1.314E+01
200905121100 00001  -9.000E+00
200905121200 00001   2.675E+00
200905121300 00001  -9.000E+00
200905121400 00001   1.506E-01
200905121500 00001   4.592E+00
200905121600 00001   1.453E+01
200905121700 00001   2.216E+00
200905121800 00001   5.172E+01
200905121900 00001   2.077E+01
200905122000 00001   1.352E+01
200905122100 00001   4.363E+01
200905122200 00001   2.172E+00
200905122300 00001   9.209E+00
200905130000 00001   2.667E+01
200905130100 00001   1.525E+01
200905130200 00001   9.126E+00
200905130300 00001   4.042E+01
200905130400 00001   2.936E+01
200905130500 00001  -9.000E+00
200905130600 00001   6.238E+01
200905130700 00001   1.217E+01
200905130800 00001   1.498E+01
200905130900 00001   7.870E+00
200905131000 00001   1.809E+01
200905131100 00001   1.887E+00
200905131200 00001   7.193E+00
200905131300 00001   2.336E+01
200905131400 00001  -9.000E+00
200905131500 00001   2.108E+01
200905131600 00001   1.589E+01
200905131700 00001   2.987E+01
200905131800 00001   1.824E+01
200905131900 00001   3.358E+01
200905132000 00001   3.375E+01
200905132100 00001  -9.000E+00
200905132200 00001   4.179E+01
200905132300 00001   2.712E+00
200905140000 00001   4.833E+00
200905140100 00001   2.676E-01
200905140200 00001   7.104E-01
200905140300 00001   9.931E+00
200905140400 00001   1.251E+01
200905140500 00001   8.982E-02
200905140600 00001   4.254E+01
200905140700 00001   4.717E+01
200905140800 00001   6.365E-01
200905140900 00001   6.563E+01
200905141000 00001   1.233E+01
200905141100 00001   1.855E+01
200905141200 00001   3.249E+01
200905141300 00001   1.317E+01
200905141400 00001  -9.000E+00
200905141500 00001   2.255E+01
200905141600 00001  -9.000E+00
200905141700 00001   7.621E+01
200905141800 00001  -9.000E+00
200905141900 00001   1.338E-01
200905142000 00001   4.931E+01
200905142100 00001   8.279E+01
200905142200 00001  -9.000E+00
200905142300 00001   4.734E+01
200905150000 00001   1.198E+01
200905150100 00001  -9.000E+00
200905150200 00001   6.467E+00
200905150300 00001  -9.000E+00
200905150400 00001   1.667E+01
200905150500 00001   2.969E+01
200905150600 00001   6.283E+01
200905150700 00001   5.335E+01
200905150800 00001   6.793E+00
200905150900 00001   1.041E+01
200905151000 00001   3.947E+01
200905151100 00001   3.183E+01
200905151200 00001   3.455E+01
200905151300 00001  -9.000E+00
200905151400 00001   3.458E+01
200905151500 00001   5.024E+01
200905151600 00001   5.665E+00
200905151700 00001   8.375E-01
200905151800 00001   1.507E+01
200905151900 00001  -9.000E+00
200905152000 00001   1.358E+00
200905152100 00001   2.011E+00
200905152200 00001   6.829E+01
200905152300 00001   2.029E+00
200905160000 00001  -9.000E+00
200905160100 00001  -9.000E+00
200905160200 00001   4.065E+01
200905160300 00001  -9.000E+00
200905160400 00001   2.122E+01
200905160500 00001   2.719E+01
200905160600 00001   2.411E+01
200905160700 00001   4.558E-01
200905160800 00001  -9.000E+00
200905160900 00001   8.704E-02
200905161000 00001   3.434E+01
200905161100 00001   1.328E+01
200905161200 00001  -9.000E+00
200905161300 00001  -9.000E+00
200905161400 00001   1.974E+00
200905161500 00001   2.449E+01
200905161600 00001   5.704E+00
200905161700 00001   3.027E+01
200905161800 00001  -9.000E+00
200905161900 00001   3.549E+01
200905162000 00001   1.037E+01
200905162100 00001  -9.000E+00
200905162200 00001   2.879E+01
200905162300 00001   1.299E+01
200905170000 00001   5.931E+01
200905170100 00001   2.176E+01
200905170200 00001   1.995E+00
200905170300 00001   8.323E+00
200905170400 00001   2.142E+01
200905170500 00001   2.108E+01
200905170600 00001   5.139E+01
200905170700 00001   4.172E+01
200905170800 00001   5.296E+00
200905170900 00001   4.573E+01
200905171000 00001   1.327E+01
200905171100 00001   6.957E+00
200905171200 00001   4.595E+01
200905171300 00001   6.076E+01
200905171400 00001   4.967E-01
200905171500 00001   4.732E+01
200905171600 00001   6.463E+01
200905171700 00001   2.078E+01
200905171800 00001   2.459E+01
200905171900 00001  -9.000E+00
200905172000 00001   5.117E+01
200905172100 00001   5.043E+01
200905172200 00001   1.413E+01
200905172300 00001   2.435E+01
200905180000 00001  -9.000E+00
200905180100 00001  -9.000E+00
200905180200 00001  -9.000E+00
200905180300 00001   9.493E+01
200905180400 00001  -9.000E+00
200905180500 00001   1.900E+00
200905180600 00001   1.167E+01
200905180700 00001   1.521E+01
200905180800 00001   8.253E+00
200905180900 00001   2.520E+01
200905181000 00001   2.349E+01
200905181100 00001   6.035E+01
200905181200 00001   2.826E+01
200905181300 00001   6.178E+00
200905181400 00001   5.382E+00
200905181500 00001   5.772E+01
200905181600 00001   6.399E+01
200905181700 00001   1.840E+01
200905181800 00001   1.146E+01
200905181900 00001   3.949E+00
200905182000 00001   7.323E+01
200905182100 00001   6.101E+01
200905182200 00001   1.054E+01
200905182300 00001   1.011E+01
200905190000 00001   8.702E+01
200905190100 00001   2.734E+01
200905190200 00001   6.381E+00
200905190300 00001   1.300E+01
200905190400 00001   9.601E+00
200905190500 00001   3.597E+01
200905190600 00001   3.621E+01
200905190700 00001   1.752E+01
200905190800 00001   4.616E+01
200905190900 00001   1.520E+00
200905191000 00001  -9.000E+00
200905191100 00001   7.248E+00
200905191200 00001  -9.000E+00
200905191300 00001  -9.000E+00
200905191400 00001   1.582E+01
200905191500 00001   1.291E+01
200905191600 00001   6.031E+01
200905191700 00001   1.918E+01
200905191800 00001   1.880E+01
200905191900 00001   5.812E+01
200905192000 00001   6.265E+00
200905192100 00001  -9.000E+00
200905192200 00001   2.732E+01
200905192300 00001  -9.000E+00
200905200000 00001  -9.000E+00
200905200100 00001   6.200E+01
200905200200 00001  -9.000E+00
200905200300 00001   7.044E+00
200905200400 00001   9.398E+01
200905200500 00001   2.941E+01
200905200600 00001  -9.000E+00
200905200700 00001   3.900E+01
200905200800 00001  -9.000E+00
200905200900 00001   1.760E+01
200905201000 00001   1.364E+01
200905201100 00001   6.345E+01
200905201200 00001   3.747E+01
200905201300 00001   4.250E+01
200905201400 00001   7.265E+01
200905201500 00001   1.100E+01
200905201600 00001   1.494E+01
200905201700 00001   2.985E+01
200905201800 00001   1.101E+00
200905201900 00001   1.236E+00
200905202000 00001   7.803E+00
200905202100 00001   3.443E+01
200905202200 00001   2.909E+01
200905202300 00001   1.248E+01
200905210000 00001   5.121E+01
200905210100 00001  -9.000E+00
200905210200 00001   6.119E+00
200905210300 00001   2.600E-01
200905210400 00001  -9.000E+00
200905210500 00001   5.330E+01
200905210600 00001   1.185E+00
200905210700 00001   2.066E+01
200905210800 00001   2.032E+01
200905210900 00001  -9.000E+00
200905211000 00001   5.653E-01
200905211100 00001  -9.000E+00
200905211200 00001  -9.000E+00
200905211300 00001   7.948E+01
200905211400 00001   1.588E+01
200905211500 00001   9.433E+00
200905211600 00001   6.014E+01
200905211700 00001   6.528E+00
200905211800 00001   1.903E+01
200905211900 00001   6.278E+01
200905212000 00001   5.012E+01
200905212100 00001  -9.000E+00
200905212200 00001   3.231E+00
200905212300 00001  -9.000E+00
200905220000 00001   2.097E+01
200905220100 00001   7.546E+00
200905220200 00001   2.227E+01
200905220300 00001  -9.000E+00
200905220400 00001  -9.000E+00
200905220500 00001  -9.000E+00
200905220600 00001   1.805E+01
200905220700 00001   1.208E+01
200905220800 00001   8.045E+01
200905220900 00001   4.877E+01
200905221000 00001   5.967E-01
200905221100 00001   2.132E+01
200905221200 00001   5.476E+00
200905221300 00001   6.615E+00
200905221400 00001   4.491E+00
200905221500 00001   3.174E+01
200905221600 00001   7.794E+01
200905221700 00001   1.184E+01
200905221800 00001   7.651E+00
200905221900 00001   1.592E+01
200905222000 00001   4.100E+01
200905222100 00001   2.256E+01
200905222200 00001  -9.000E+00
200905222300 00001   5.528E+01
200905230000 00001   3.056E+00
200905230100 00001   2.021E+01
200905230200 00001  -9.000E+00
200905230300 00001  -9.000E+00
200905230400 00001   3.719E+01
200905230500 00001   1.950E+01
200905230600 00001   1.002E+01
200905230700 00001   2.391E+01
200905230800 00001   9.685E-01
200905230900 00001  -9.000E+00
200905231000 00001   5.677E+01
200905231100 00001  -9.000E+00
200905231200 00001   6.045E+01
200905231300 00001  -9.000E+00
200905231400 00001  -9.000E+00
200905231500 00001   5.898E+00
200905231600 00001   9.902E+00
200905231700 00001   8.742E+00
200905231800 00001   3.900E+01
200905231900 00001   5.154E+00
200905232000 00001   7.704E+00
200905232100 00001   1.693E+00
200905232200 00001   7.291E+01
200905232300 00001   1.968E+01
200905240000 00001   2.909E+01
200905240100 00001   3.825E+00
200905240200 00001  -9.000E+00
200905240300 00001   1.438E+01
200905240400 00001   2.715E+01
200905240500 00001   3.854E+01
200905240600 00001  -9.000E+00
200905240700 00001  -9.000E+00
200905240800 00001  -9.000E+00
200905240900 00001   1.647E+01
200905241000 00001   1.557E+01
200905241100 00001   2.104E+01
200905241200 00001  -9.000E+00
200905241300 00001   3.461E+01
200905241400 00001   7.116E-01
200905241500 00001   4.549E+01
200905241600 00001   2.779E+01
200905241700 00001   1.961E+01
200905241800 00001  -9.000E+00
200905241900 00001   5.337E+01
200905242000 00001   2.794E+01
200905242100 00001   4.234E+01
200905242200 00001   9.054E+01
200905242300 00001   4.449E+01
200905250000 00001   3.132E+01
200905250100 00001   4.868E+01
200905250200 00001  -9.000E+00
200905250300 00001   5.923E+01
200905250400 00001  -9.000E+00
200905250500 00001   4.462E+01
200905250600 00001   2.836E+01
200905250700 00001   1.354E+01
200905250800 00001   2.523E+01
200905250900 00001   5.104E+01
200905251000 00001   2.539E+01
200905251100 00001   2.872E+01
200905251200 00001   8.576E+00
200905251300 00001   2.808E+01
200905251400 00001   4.140E+01
200905251500 00001   1.040E+01
200905251600 00001   2.424E+01
200905251700 00001   4.086E+01
200905251800 00001   5.919E+00
200905251900 00001   1.767E+01
200905252000 00001   7.858E+00
200905252100 00001   5.608E+01
200905252200 00001   9.433E+01
200905252300 00001   1.431E+01
200905260000 00001   1.124E-01
200905260100 00001   2.616E+01
200905260200 00001   5.303E+00
200905260300 00001   4.447E+01
200905260400 00001  -9.000E+00
200905260500 00001   5.513E+01
200905260600 00001   2.919E+00
200905260700 00001   7.220E+00
200905260800 00001   2.825E+01
200905260900 00001   7.185E+00
200905261000 00001   4.396E+01
200905261100 00001   5.186E+01
200905261200 00001   7.801E+01
200905261300 00001  -9.000E+00
200905261400 00001  -9.000E+00
200905261500 00001  -9.000E+00
200905261600 00001  -9.000E+00
200905261700 00001  -9.000E+00
200905261800 00001   3.637E+00
200905261900 00001   3.582E+01
200905262000 00001   7.211E+01
200905262100 00001   2.589E-01
200905262200 00001   5.618E+01
200905262300 00001   2.699E+00
200905270000 00001   2.349E+00
200905270100 00001   1.609E+01
200905270200 00001   2.380E+00
200905270300 00001   4.895E+00
200905270400 00001  -9.000E+00
200905270500 00001   3.625E+01
200905270600 00001  -9.000E+00
200905270700 00001   4.360E+01
200905270800 00001  -9.000E+00
200905270900 00001   5.129E+01
200905271000 00001   9.142E+01
200905271100 00001   1.155E+01
200905271200 00001   1.214E+00
200905271300 00001   2.035E+01
200905271400 00001   4.106E+01
200905271500 00001  -9.000E+00
200905271600 00001   4.322E+00
200905271700 00001   8.014E+00
200905271800 00001   3.580E+01
200905271900 00001  -9.000E+00
200905272000 00001  -9.000E+00
200905272100 00001   9.759E+00
200905272200 00001   6.145E+01
200905272300 00001   3.569E+01
200905280000 00001   2.301E+01
200905280100 00001   3.414E+01
200905280200 00001   3.098E+00
200905280300 00001  -9.000E+00
200905280400 00001  -9.000E+00
200905280500 00001   1.018E+01
200905280600 00001   3.001E+01
200905280700 00001  -9.000E+00
200905280800 00001   4.747E+01
200905280900 00001   1.217E+01
200905281000 00001   4.684E+01
200905281100 00001   1.321E+00
200905281200 00001   5.754E+00
200905281300 00001   1.652E+01
200905281400 00001   4.179E+00
200905281500 00001  -9.000E+00
200905281600 00001   2.985E+00
200905281700 00001   2.447E+01
200905281800 00001   5.586E+01
200905281900 00001   8.258E+01
200905282000 00001   3.302E+00
200905282100 00001  -9.000E+00
200905282200 00001   7.931E+01
200905282300 00001   9.749E+00
200905290000 00001  -9.000E+00
200905290100 00001   5.493E+01
200905290200 00001   7.680E+01
200905290300 00001  -9.000E+00
200905290400 00001  -9.000E+00
200905290500 00001   1.221E+00
200905290600 00001   3.637E+01
200905290700 00001   3.767E+00
200905290800 00001   6.967E+01
200905290900 00001   1.323E+01
200905291000 00001   3.015E+01
200905291100 00001   2.175E+00
200905291200 00001   2.707E+01
200905291300 00001   9.754E+00
200905291400 00001   1.058E+01
200905291500 00001   3.116E+01
200905291600 00001   6.625E+01
200905291700 00001   3.802E+00
200905291800 00001   1.532E+01
200905291900 00001   2.927E+01
200905292000 00001   1.370E+01
200905292100 00001   2.924E+00
200905292200 00001   2.600E+01
200905292300 00001   7.019E+01
200905300000 00001   1.740E+00
200905300100 00001   5.674E+00
200905300200 00001   8.720E+00
200905300300 00001  -9.000E+00
200905300400 00001   2.820E+00
200905300500 00001  -9.000E+00
200905300600 00001   9.460E+00
200905300700 00001  -9.000E+00
200905300800 00001   2.441E+01
200905300900 00001   7.022E+00
200905301000 00001   2.736E+01
200905301100 00001   1.724E+01
200905301200 00001   4.074E+01
200905301300 00001   1.254E+01
200905301400 00001   2.982E+01
200905301500 00001   1.357E+01
200905301600 00001   1.064E+00
200905301700 00001  -9.000E+00
200905301800 00001   1.243E+01
200905301900 00001   3.370E+01
200905302000 00001   4.637E+01
200905302100 00001   5.935E+00
200905302200 00001  -9.000E+00
200905302300 00001   1.172E+01
200905310000 00001   8.663E+01
200905310100 00001   5.796E+01
200905310200 00001   5.387E+01
200905310300 00001  -9.000E+00
200905310400 00001   3.067E+01
200905310500 00001   5.770E+01
200905310600 00001  -9.000E+00
200905310700 00001   3.156E+00
200905310800 00001   9.635E-01
200905310900 00001   4.958E+01
200905311000 00001   1.433E+01
200905311100 00001   4.292E+01
200905311200 00001   1.922E+00
200905311300 00001   8.894E+00
200905311400 00001   4.047E+01
200905311500 00001   1.667E+00
200905311600 00001  -9.000E+00
200905311700 00001   1.854E+01
200905311800 00001   7.858E+00
200905311900 00001   3.923E+01
200905312000 00001   2.830E+01
200905312100 00001   4.968E+00
200905312200 00001   1.540E+01
200905312300 00001  -9.000E+00
200906010000 00001   2.804E+01
200906010100 00001   1.593E+00
200906010200 00001  -9.000E+00
200906010300 00001   7.650E+00
200906010400 00001   1.887E+01
200906010500 00001   1.142E+01
200906010600 00001  -9.000E+00
200906010700 00001   6.206E+01
200906010800 00001  -9.000E+00
200906010900 00001   2.312E+01
200906011000 00001   1.103E+01
200906011100 00001   3.301E+01
200906011200 00001  -9.000E+00
200906011300 00001   1.553E+01
200906011400 00001   3.325E+01
200906011500 00001  -9.000E+00
200906011600 00001   9.235E+00
200906011700 00001   4.220E+00
200906011800 00001   2.163E+01
200906011900 00001   4.910E+01
200906012000 00001   7.309E+01
200906012100 00001   3.142E+01
200906012200 00001   1.997E+01
200906012300 00001   2.360E+01
200906020000 00001   4.918E+00
200906020100 00001   5.526E+01
200906020200 00001   1.068E+01
200906020300 00001   4.109E+00
200906020400 00001   8.565E+00
200906020500 00001   1.276E+01
200906020600 00001   5.465E+00
200906020700 00001   4.290E+01
200906020800 00001   1.411E+01
200906020900 00001   4.988E+01
200906021000 00001   6.544E+00
200906021100 00001   2.906E+00
200906021200 00001   6.363E+01
200906021300 00001   2.631E+01
200906021400 00001   2.023E+01
200906021500 00001   2.146E+00
200906021600 00001   5.696E+00
200906021700 00001  -9.000E+00
200906021800 00001   2.643E+01
200906021900 00001  -9.000E+00
200906022000 00001   2.156E+01
200906022100 00001   4.477E+00
200906022200 00001   2.452E+01
200906022300 00001   2.705E+00
200906030000 00001   1.829E+01
200906030100 00001   2.333E+01
200906030200 00001  -9.000E+00
200906030300 00001   6.193E+01
200906030400 00001   4.243E+01
200906030500 00001   9.681E-01
200906030600 00001   5.386E+01
200906030700 00001   5.933E+01
200906030800 00001   1.142E+01
200906030900 00001   2.239E+00
200906031000 00001   8.300E+01
200906031100 00001   2.780E+01
200906031200 00001  -9.000E+00
200906031300 00001   8.152E+00
200906031400 00001   4.312E+01
200906031500 00001   1.569E+00
200906031600 00001   5.743E+01
200906031700 00001   3.586E+00
200906031800 00001  -9.000E+00
200906031900 00001  -9.000E+00
200906032000 00001   4.991E+00
200906032100 00001   1.334E+01
200906032200 00001  -9.000E+00
200906032300 00001   1.199E+01
200906040000 00001  -9.000E+00
200906040100 00001   1.035E+01
200906040200 00001   3.803E+00
200906040300 00001  -9.000E+00
200906040400 00001   6.632E+00
200906040500 00001   1.535E+01
200906040600 00001  -9.000E+00
200906040700 00001  -9.000E+00
200906040800 00001   1.572E+01
200906040900 00001   4.464E+01
200906041000 00001   2.772E+01
200906041100 00001   4.585E+00
200906041200 00001   9.353E+00
200906041300 00001  -9.000E+00
200906041400 00001   3.272E+01
200906041500 00001   9.426E+00
200906041600 00001  -9.000E+00
200906041700 00001   1.991E+01
200906041800 00001   9.155E+00
200906041900 00001   1.848E+00
200906042000 00001   7.941E+01
200906042100 00001   3.282E+01
200906042200 00001   6.829E+01
200906042300 00001   2.643E+01
